CodProducto;Nombre;ContenidoInternoCaja;ContenidoInternoBlister;ContenidoInternoUnidad;ValorCajaContado;ValorBlisterContado;ValorUnidadContado;InventarioCaja;InventarioBlister;InventarioUnidad
100006370;SECNIDAZOL 500 MG SUSPENSION 15 ML GF;1;0;0;17900.00;.00;.00;1;0;0
200015400;VEET CREMA DEPILATORIA PIEL NORMAL 50 ML;1;0;0;11500.00;.00;.00;2;0;0
200019720;VEET 3 BANDAS MI PRIMERA VEZ;1;0;0;14900.00;.00;.00;2;0;0
200003338;ESP.TRANSPORE 1X5 (24X5) DISP.;1;0;0;12800.00;.00;.00;1;0;0
200003325;ESP.MICROPORE PIEL 48X5 (2X5) DISP.;1;0;0;17500.00;.00;.00;1;0;0
100000451;ACID MANTLE N LOCION 120 ML;1;0;0;16500.00;.00;.00;1;0;0
100000477;ASPIRINA EFERVESCENTE 500 MG 50 TABLETAS;50;25;2;39800.00;1800.00;600.00;1;24;0
100000510;CARDIOASPIRINA 100 MG 30 TABLETAS (M);1;0;0;44000.00;.00;.00;1;0;0
100001410;ACIDO FOLICO 5 MG 20 TABLETAS EC;1;0;0;12500.00;.00;.00;3;0;0
100001421;COMPLEJO B 250 TABLETAS EC;250;25;10;26900.00;1200.00;400.00;2;2;0
100011770;SULFATO FERROSO 200 MG 250 GRAGEAS EC;250;10;25;19800.00;1500.00;1000.00;0;8;0
100001443;TIAMINA 1 GR 10 ML AMPOLLA EC;1;0;0;8500.00;.00;.00;2;0;0
200019272;POLVO COMPACTO SMART REP;1;0;0;8800.00;.00;.00;10;0;0
200001183;PEINE DIENTES FINOS PIOJOS;12;0;1;4000.00;.00;500.00;0;0;10
100008389;OSCILLOCOCCINUM 6 DOSIS;1;0;0;30800.00;.00;.00;1;0;0
100004238;NORMOLIP 200 MG 10 CAPSULAS;1;0;0;50000.00;.00;.00;1;0;0
100005665;SMECTA 3 GR 10 SBS (M);10;0;1;59000.00;.00;6500.00;1;0;2
200006601;REMOVEDOR LANDER PROTEINA 35 ML;1;0;0;3500.00;.00;.00;1;0;0
200006600;REMOVEDOR LANDER VITAMINA E 35 ML;1;0;0;3500.00;.00;.00;1;0;0
200001227;AUTOBRONCEADOR NUDE BRONZE CREMA 120 GR;1;0;0;35500.00;.00;.00;4;0;0
200009621;OXIGENTA IGORA 30 VOLUMENES;1;0;0;3500.00;.00;.00;7;0;0
200006712;IGORA VITAL SURTIDO;1;0;0;21000.00;.00;.00;25;0;0
100009602;METOPROLOL 50 MG 30 TABLETAS MK;1;0;0;8900.00;.00;.00;7;0;0
100011043;METRONIDAZOL 500 MG+NISTATINA 10 OVU.MK;1;0;0;26900.00;.00;.00;2;0;0
100010436;GINKGO BILOBA 40 MG 20 TABLETAS MK;1;0;0;9800.00;.00;.00;2;0;0
100007943;PROPANOLOL 80 MG 20 TABLETAS MK;1;0;0;12500.00;.00;.00;1;0;0
200018146;2 DTE YODORA CREMA 32 GR P.ESP.;1;0;0;12900.00;.00;.00;1;0;0
100005812;CREMA # 4 20 GR;1;0;0;7900.00;.00;.00;6;0;0
100005992;UNGUENTO MENTOL #2 10 GR;1;0;0;6900.00;.00;.00;4;0;0
100005991;UNGUENTO MENTOL # 2 20 GR;1;0;0;9900.00;.00;.00;5;0;0
200002953;CREMA # 4 MEDICADA 60 GR;1;0;0;18000.00;.00;.00;1;0;0
100009266;CREMA # 4 MEDICADA 30 GR;1;0;0;11500.00;.00;.00;3;0;0
100005906;MERTHIOLATE INCOLORO TECNOQUIMICAS 90 ML;1;0;0;11900.00;.00;.00;1;0;0
100000375;NOVALGINA 2 ML 10 AMPOLLAS;1;0;0;18048.00;.00;.00;1;0;0
100000400;RIFOCINA SPRAY 20 ML (M);1;0;0;40000.00;.00;.00;1;0;0
100007735;SINOGAN 25 MG 20 COMPRIMIDOS;1;0;0;31000.00;.00;.00;1;0;0
100000412;SINOGAN 4% GOTAS 20 ML;1;0;0;55800.00;.00;.00;1;0;0
200004859;ESP.LEUKOPLAST 4X5;1;0;0;35200.00;.00;.00;1;0;0
200004308;CHOCOLATINA JET 12 GR 50 UDS LECHE 1200;50;0;1;22900.00;.00;400.00;0;0;40
200004318;CHOCOLATINA JUMBO MANI MED.24 UDS 1249;24;0;1;36000.00;.00;1500.00;1;0;0
200016463;MAQ.PRESTOBARBA GILLETTE 3 10 UDS;10;0;1;40000.00;.00;4000.00;2;0;3
200006350;CEP.PRO 425 SUAVE DELUXE;1;0;0;3500.00;.00;.00;7;0;0
200001884;PANUELOS FAMILIA BOLSILLO DISP.10 UDS;10;0;1;98000.00;.00;1000.00;0;0;8
200012597;PANUELOS FAMILIA CUIDADO GRIPAL 4 UDS;4;0;1;5500.00;.00;1500.00;4;0;0
200014202;PANUELOS FAMILIA CUIDADO GRIPAL ;1;0;0;1300.00;.00;.00;20;0;0
200017728;PROT.LACTINOSOTRAS RESPIRABLES GEL 12 UD;1;0;0;6500.00;.00;.00;2;0;0
200007372;CREMA JJ BABY 200 ML A.DORMIR;1;0;0;11500.00;.00;.00;1;0;0
200003785;LISTERINE COOL MINT 180 ML;1;0;0;7500.00;.00;.00;1;0;0
200003821;LUBRIDERM LOCION PIEL SENSIBLE 120 ML;1;0;0;9500.00;.00;.00;1;0;0
100006052;CALADRYL LOCION 100 ML;1;0;0;21000.00;.00;.00;3;0;0
200014917;CETAPHIL CREMA HUMECTANTE 453 GR;1;0;0;109000.00;.00;.00;1;0;0
100011580;ENTEROGERMINA 5 ML 10 AMPOLLAS BEBIBLES;10;0;1;55000.00;.00;5500.00;4;0;5
200020270;DTE NIVEA SPRAY SILVER PROTECT 150 ML;1;0;0;13500.00;.00;.00;2;0;0
200013281;CREMA NIVEA B.MILK Q-10 PLUS REAF.125 ML;1;0;0;9800.00;.00;.00;1;0;0
100009138;CALCITRIOL 0.25 MCG 30 CAPSULAS PC;1;0;0;42500.00;.00;.00;3;0;0
100010147;NYTAX 500 MG 6 CAPSULAS (M);1;0;0;68000.00;.00;.00;2;0;0
100000041;DAYAMINERAL E JARABE 240 ML;1;0;0;36800.00;.00;.00;1;0;0
200014710;MULTI SOLUTION 1 120 ML WASSER;1;0;0;26000.00;.00;.00;1;0;0
100011684;WASSERTROL GOTAS OFTAL.5 ML;1;0;0;12500.00;.00;.00;1;0;0
100000585;CHA.GAMADERM 60 ML;1;0;0;19500.00;.00;.00;2;0;0
100000592;NOXPIRIN ADULTOS DIA MANDARINA 24 SBS;24;0;1;30000.00;.00;1500.00;0;0;23
100000594;NOXPIRIN ADULTOS NOCHE LIMON MIEL 24 SBS;24;0;1;33000.00;.00;2000.00;0;0;14
100000596;NOXPIRIN JUNIOR 15 GR 24 SBS;24;0;1;32500.00;.00;1600.00;0;0;22
100000097;NEOSALDINA 100 GRAGEAS (A);100;25;4;110000.00;5500.00;1500.00;0;15;0
100000098;NEOSALDINA GOTAS 30 ML;1;0;0;43000.00;.00;.00;3;0;0
100004638;VISINA GOTAS 15 ML;1;0;0;33500.00;.00;.00;1;0;0
100004617;TERRAMICINA UNGUENTO OFTALMICO 10 GR;1;0;0;24500.00;.00;.00;7;0;0
100007910;GLAUCOMED 250 MG 10 TABLETAS (PMP);1;0;0;27500.00;.00;.00;1;0;0
200002686;JABON ALERGIBON AVENA 90 GR;1;0;0;14800.00;.00;.00;2;0;0
200002680;FILTROSOL GEL CREMA 60 GR;1;0;0;48900.00;.00;.00;1;0;0
100005386;PROCICAR CREMA 60 GR;1;0;0;29800.00;.00;.00;1;0;0
100011632;BETAZOL LOCION 0.005% 60 ML;1;0;0;44000.00;.00;.00;1;0;0
100001904;DERMOVATE UNGUENTO 40 GR (M);1;0;0;64000.00;.00;.00;1;0;0
100000906;ATROVENT 0.025% 20 ML SOLUCION INHALADOR;1;0;0;25900.00;.00;.00;1;0;0
100000916;BISOLVON NINOS 120 ML;1;0;0;25200.00;.00;.00;1;0;0
100000914;BISOLVON ADULTOS 120 ML;1;0;0;25200.00;.00;.00;1;0;0
100000918;BUSCAPINA 20 MG 1 ML 3 AMPOLLAS;3;0;1;32900.00;.00;10900.00;1;0;1
100000924;BUSCAPINA NF COMPOSITUM GOTAS 30 ML;1;0;0;25500.00;.00;.00;1;0;0
100007750;BUSCAPINA 20 TABLETAS;20;10;2;24500.00;12500.00;800.00;2;0;0
100007751;DULCOLAX 10 CAPSULAS;1;0;0;10500.00;.00;.00;3;0;0
100000937;FURACIN POMADA 40 GR;1;0;0;33000.00;.00;.00;1;0;0
100011666;BUSCAPINA FEM 6 TABLETAS;1;0;0;9500.00;.00;.00;2;0;0
100012451;DULCOLAX P GOTAS 15 ML;1;0;0;29000.00;.00;.00;3;0;0
100013901;BUSCAPINA FEM 90 TABLETAS;90;15;6;110000.00;8500.00;1500.00;0;13;2
100000945;ISODINE BUCOFARINGEO 120 ML;1;0;0;19500.00;.00;.00;1;0;0
100000952;ISODINE SOLUCION 120 ML;1;0;0;16500.00;.00;.00;1;0;0
200007255;BLOQ.SUNDOWN FPS 50 120 ML;1;0;0;36500.00;.00;.00;1;0;0
200007456;PROT.CAREFREE REGULAR 10 UDS;1;0;0;2000.00;.00;.00;1;0;0
200007478;SEDA DENTAL JJ REACH HILO MENTA 50 MTS;1;0;0;12500.00;.00;.00;2;0;0
200019906;JABON JJ BABY AVENA 125 GR;1;0;0;2500.00;.00;.00;1;0;0
200019905;JABON JJ BABY ORIGINAL 125 GR;1;0;0;2800.00;.00;.00;1;0;0
200006111;BOLSA ETERNA AGUA CALIENTE C.ACCESORIOS;1;0;0;28500.00;.00;.00;1;0;0
200006112;BOLSA ETERNA AGUA CALIENTE S.ACCESORIOS;1;0;0;21000.00;.00;.00;1;0;0
200012098;JERINGA 3P 5 ML 21X1.1/2 100 UDS ETERNA;100;0;1;19800.00;.00;500.00;2;0;65
200012690;JERINGA 3P 10ML 21X1.1/2 PRECISION ETERN;1;0;0;700.00;.00;.00;208;0;0
200012688;JERINGA 3P 50 ML C.AGU.PRECISION ETERNA;1;0;0;2500.00;.00;.00;1;0;0
200012160;MAQ.MACH 3 TURBO;1;0;0;17800.00;.00;.00;4;0;0
100007798;ELTROXIN 100 MCG 50 TABLETAS;1;0;0;47900.00;.00;.00;1;0;0
100002010;VENTILAN OSP AEROSOL 200 DOSIS;1;0;0;21800.00;.00;.00;4;0;0
100000378;NOVALGINA GOTAS 10 ML;1;0;0;21800.00;.00;.00;1;0;0
100006039;HERMESETAS MINI SWEETENERS X 300 COMP.;1;0;0;12000.00;.00;.00;2;0;0
100004933;RETIBLAN 100 MG 50 CAPSULAS;1;0;0;32000.00;.00;.00;2;0;0
100004934;RETIBLAN 50 MG 50 CAPSULAS;1;0;0;27500.00;.00;.00;1;0;0
100000241;LUZ ZUL GOTAS;1;0;0;9800.00;.00;.00;2;0;0
200003034;YODOSALIL UNGUENTO 30 GR;1;0;0;14500.00;.00;.00;1;0;0
200013177;APOSITO CALLICIDA HANSAPLAST 6 UDS;6;0;1;11000.00;.00;1800.00;1;0;0
200001554;PESTANINA LASH MAKER NEGRA R.+ DESMAQUILLADOR;1;0;0;17900.00;.00;.00;1;0;0
100012537;BETADUO 1 AMPOLLA JERINGA PRELLENADA;1;0;0;33000.00;.00;.00;1;0;0
200018496;JABON PROTEX  120 GR;1;0;0;2500.00;.00;.00;35;0;0
200020815;SOBRES DTE MENNEN 24/7 COOL NIGHT 16 SBS;18;0;1;11800.00;.00;800.00;0;0;15
100005847;FIXAMICIN GOTAS 15 ML (PMP);1;0;0;18500.00;.00;.00;5;0;0
100005938;PANGETAN NF 100 TABLETAS;100;25;4;135000.00;5800.00;1500.00;0;6;0
100005767;BENZIRIN VERDE SPRAY 120 ML;1;0;0;37500.00;.00;.00;1;0;0
200020193;COCOSETTE MAXI 18 UDS;1;0;0;1000.00;.00;.00;23;0;0
100005036;APRONAX 550 MG 60 TABLETAS;60;15;4;125000.00;8500.00;3000.00;0;10;0
100013940;ALKA SELTZER 72 TABLETAS;72;36;2;49000.00;1500.00;600.00;1;1;0
100014283;GYNOCANESTEN 200 MG 3 OVULOS BLANDOS;1;0;0;37500.00;.00;.00;2;0;0
100007740;DOMEBORO POLVO 25 SBS;25;0;1;29800.00;.00;1500.00;0;0;2
100005738;AMLODIPINO 10 MG 10 TABLETAS MK;1;0;0;9500.00;.00;.00;3;0;0
100007931;CAPTOPRIL 50 MG 30 TABLETAS MK;1;0;0;5800.00;.00;.00;1;0;0
100005832;DICLOFENACO RETARD 100 MG 20 CAPSULAS MK;20;4;5;10900.00;3000.00;800.00;0;1;0
100005836;ENALAPRIL 20 MG 20 TABLETAS MK;1;0;0;5500.00;.00;.00;5;0;0
100005901;LECHE DE MAGNESIA 120 ML MK;1;0;0;5500.00;.00;.00;11;0;0
100007939;LORATADINA 10 MG 10 TABLETAS MK;1;0;0;3500.00;.00;.00;6;0;0
200010092;PRESERVAT.TODAY PUNTO G 3 UDS;1;0;0;11000.00;.00;.00;4;0;0
100006093;ADVIL FAST GEL 20 CAPSULAS;1;0;0;13500.00;.00;.00;3;0;0
100006091;ADVIL CHILDREN SUSPENSION 60 ML;1;0;0;14900.00;.00;.00;4;0;0
100006143;MAREOL 72 TABLETAS;72;6;12;31000.00;5000.00;500.00;0;5;8
100014395;ADVIL MAX 72 CAPSULAS;72;18;4;95000.00;5800.00;1200.00;3;4;0
100002695;CUAIT D 120 TABLETAS;120;10;12;108000.00;12800.00;600.00;0;3;0
100002702;ISOCORD 10 MG 30 TABLETAS;1;0;0;24300.00;.00;.00;2;0;0
100002703;ISOCORD SUBLING 5 MG 20 TABLETAS;1;0;0;19900.00;.00;.00;1;0;0
100002705;METARSAL N 18 CAPSULAS;1;0;0;39900.00;.00;.00;2;0;0
100004650;CETIRAX 10 MG 10 TABLETAS;1;0;0;65000.00;.00;.00;2;0;0
100004572;EPAMIN 100 MG 50 CAPSULAS;1;0;0;24000.00;.00;.00;1;0;0
200002985;CURAS CURE BAND SUPER VENDITAS 100 UDS;100;0;1;9800.00;.00;100.00;0;0;12
100006611;VALSARTAN 80 MG 14 CAPSULAS MK;1;0;0;9500.00;.00;.00;2;0;0
100005999;VERAPAMILO 120 MG 30 TABLETAS MK;1;0;0;8900.00;.00;.00;3;0;0
100007848;EUTIROX 50 MCG 50 TABLETAS;1;0;0;44600.00;.00;.00;16;0;0
100007847;EUTIROX 100 MCG 50 TABLETAS;1;0;0;59900.00;.00;.00;2;0;0
100004156;EUTIROX 75 MCG 50 TABLETAS;1;0;0;52000.00;.00;.00;7;0;0
100004153;EUTIROX 125 MCG 50 TABLETAS;1;0;0;76000.00;.00;.00;1;0;0
100011611;CILOSTAL 50 MG 30 TABLETAS;1;0;0;32500.00;.00;.00;1;0;0
100004185;NEUROBION 30 TABLETAS;1;0;0;39500.00;.00;.00;2;0;0
200013924;PANUELOS KLEENEX SUPER TR.HOJ.3PL 80 UDS;1;0;0;7900.00;.00;.00;3;0;0
200015522;PANITOS NOSOTRAS HUMEDOS INTIMOS 16 UDS;1;0;0;5500.00;.00;.00;1;0;0
200015437;PROT.NOSOTRAS 15 UDS E.I.;1;0;0;2000.00;.00;.00;12;0;0
100005536;DITOPAX F 25 TABLETAS;25;5;5;21500.00;4500.00;500.00;0;4;0
100002316;DIOXOGEN LIQUIDO 120 ML;1;0;0;3800.00;.00;.00;2;0;0
100007765;COLCHIMEDIO 40 TABLETAS;1;0;0;43000.00;.00;.00;1;0;0
100013720;NORMOLIP 200 MG 20 CAPSULAS;1;0;0;95000.00;.00;.00;1;0;0
200018461;KOLA GRANULADA JGB 135 GR;1;0;0;6800.00;.00;.00;2;0;0
100005921;NORAVER CEREZA 96 PASTILLAS;96;16;6;116000.00;7500.00;1000.00;0;11;0
100005791;CEFALEXINA 500 MG 10 CAPSULAS MK;1;0;0;7900.00;.00;.00;4;0;0
100005968;SALBUTAMOL INHALADOR 200 DOSIS MK;1;0;0;22800.00;.00;.00;1;0;0
100005926;NORAVER CEREZA SPRAY 120 MLL;1;0;0;27000.00;.00;.00;4;0;0
100006021;ZOL 10 MG 10 TABLETAS MK;1;0;0;29900.00;.00;.00;2;0;0
100005775;BROMHEXINA ADULTOS JARABE 120 ML MK;1;0;0;10900.00;.00;.00;5;0;0
100005965;SAL DE FRUTAS 50 SBS;50;0;1;72000.00;.00;1800.00;0;0;37
100004736;SICCAFLUID 0.25% GEL OFTALMICO;1;0;0;60000.00;.00;.00;1;0;0
100001756;LANSOPRAZOL 30 MG 14 CAPSULAS GF;1;0;0;8900.00;.00;.00;6;0;0
100001751;KETOPROFENO GEL 2.5% 60 GR GF;1;0;0;21000.00;.00;.00;1;0;0
100006043;PYRALVEX FRASCO X 10 ML;1;0;0;18500.00;.00;.00;6;0;0
100004646;BISBACTER SUSPENSION 120 ML;1;0;0;27500.00;.00;.00;1;0;0
100012206;GASTRUM 10 MG 48 TABLETAS;48;4;12;44000.00;11000.00;1000.00;2;2;0
100013904;YAXIBELLE 28 TABLETAS;1;0;0;25500.00;.00;.00;2;0;0
100015373;BELLAFACE 21TABLETAS  ;1;0;0;15000.00;.00;.00;14;0;0
100015393;BISBACTER 262 MG 48 TABLETAS;48;8;6;76000.00;9500.00;1800.00;0;6;0
100012155;DEXAMETASONA 8 MG 2 ML 10 AMPOLLAS GF;10;0;1;48000.00;.00;4800.00;1;0;4
100014679;CROMOGLICATO DE SODIO 2% NASAL 10 ML EX;1;0;0;9800.00;.00;.00;3;0;0
100006221;FLUIMUCIL 100 MG 30 SBS;30;0;1;32000.00;.00;1200.00;0;0;3
100008821;FLUIMUCIL 600 MES 30 SBS;30;0;1;73000.00;.00;2500.00;0;0;2
100006237;RINOFLUIMUCIL SOLUCION SPRAY 10 ML;1;0;0;23500.00;.00;.00;2;0;0
100011842;CREMA DENTAL FITOKIDS SIN FLUOR 75 GR;1;0;0;17800.00;.00;.00;1;0;0
100013600;FLUTOX JARABE 120 ML;1;0;0;22000.00;.00;.00;1;0;0
100003063;SOREL LOCION FACIAL 120 ML;1;0;0;14000.00;.00;.00;2;0;0
100012580;KIDCAL SUSPENSION 180 ML TUTIFRUTTI;1;0;0;45000.00;.00;.00;1;0;0
100002163;STAMYL 20 TABLETAS;1;0;0;45000.00;.00;.00;1;0;0
100004081;MILPAX SUSPENSION CEREZA 360 ML;1;0;0;54500.00;.00;.00;1;0;0
200000918;LAPIZ MIRADO N.2 12 UDS;12;0;1;9600.00;.00;1800.00;0;0;2
200001991;CYCLOFEM 1 AMPOLLA;1;0;0;19800.00;.00;.00;6;0;0
100004688;CALZAS ELECTRICAS 8 ML;1;0;0;6500.00;.00;.00;2;0;0
100015111;MEPROGAL 15 MG 10 TBS ICOM;1;0;0;25000.00;.00;.00;1;0;0
100002436;AMOXICILINA 250 MG SUSPENSION 100 ML LS;1;0;0;7900.00;.00;.00;2;0;0
100015063;BACIPREX 500 MG 50 CAPSULAS ICOM;50;5;10;75000.00;10000.00;1000.00;4;4;7
100008310;LOSARTAN 50 MG 30 TABLETAS LS;1;0;0;8900.00;.00;.00;9;0;0
100002575;OMEPRAZOL 20 MG 16 CAPSULAS LS;1;0;0;6900.00;.00;.00;3;0;0
100009987;AFELEX 500 MG 10 CAPSULAS ICOM;1;0;0;23900.00;.00;.00;5;0;0
100015285;TIOCOLSID 8 MG 20 TABLETAS;1;0;0;55500.00;.00;.00;1;0;0
100009990;ZIDOXTIFEN 500 MG 3 TBS ICOM (PD) (T);1;0;0;43000.00;.00;.00;8;0;0
100009989;ZIDOXTIFEN 200 MG SUSPENSION 15 ML ICOM;1;0;0;27000.00;.00;.00;2;0;0
100002545;LANSOPRAZOL 30 MG 28 CAPSULAS LS;1;0;0;18500.00;.00;.00;3;0;0
100001337;TRIGENTAX CREMA 20 GR;1;0;0;23200.00;.00;.00;1;0;0
100001338;TRIGENTAX CREMA 40 GR;1;0;0;34500.00;.00;.00;1;0;0
100013747;DESCONGEL GRIPA 10 CAP.BLANDA GELATIN.;1;0;0;12500.00;.00;.00;2;0;0
100013746;DESCONGEL GRIPA 100 CAP.BLANDA GELATIN.;100;25;4;82000.00;3800.00;800.00;0;11;0
100010326;LEVOC 5 MG 10 TABLETAS;1;0;0;48000.00;.00;.00;2;0;0
100015384;FITOSTIMOLINE GEL 15 GR;1;0;0;47000.00;.00;.00;1;0;0
100000011;MUCOSINA GOTAS 30 ML;1;0;0;13900.00;.00;.00;1;0;0
100000012;MUCOSINA SUSPENSION 150 MG;1;0;0;23500.00;.00;.00;2;0;0
100005381;OFTAFLOX GOTAS 5 ML;1;0;0;23500.00;.00;.00;2;0;0
100007897;ALSUCRAL 1 GR 20 TABLETAS;1;0;0;24800.00;.00;.00;2;0;0
100005170;ROXICAINA 2% SIMPLE 50 ML;1;0;0;9800.00;.00;.00;1;0;0
100005171;ROXICAINA JALEA 30 GR;1;0;0;15500.00;.00;.00;3;0;0
100016014;BETOPROLOL 50 MG 30 TABLETAS;1;0;0;7900.00;.00;.00;2;0;0
100002648;ENJUAGUE CLORHEXOL 180 ML;1;0;0;26900.00;.00;.00;2;0;0
100002650;DOLNI-K ENJUAGUE BUCAL 180 ML;1;0;0;26800.00;.00;.00;2;0;0
100002649;DENTAGEL CREMA 63 GR;1;0;0;31000.00;.00;.00;1;0;0
100002651;DOLNI-K GEL CON FLUORURO 60 GR;1;0;0;27800.00;.00;.00;1;0;0
200007580;ENJUAGUE CLORHEXOL SPRAY 180 ML;1;0;0;29500.00;.00;.00;2;0;0
100012500;K-TRIX ENJUAGUE BUCAL 180 ML;1;0;0;26500.00;.00;.00;3;0;0
100007852;TIROXIN 50 MG 50 TABLETAS;1;0;0;28500.00;.00;.00;1;0;0
100005017;METATITANE POMADA 40 GR;1;0;0;27000.00;.00;.00;2;0;0
100015030;TAMSULOSINA 0.4 MG 30 CAPSULAS W;1;0;0;48000.00;.00;.00;1;0;0
100004282;NEO FUNGINA POLVO 40 GR;1;0;0;8900.00;.00;.00;2;0;0
100007908;PEPSAMAR 100 TABLETAS;100;10;10;27800.00;2800.00;200.00;1;8;0
100005283;PLITICAN GOTAS 15 ML;1;0;0;42000.00;.00;.00;2;0;0
100005203;BEN GAY CREMA DEPORTISTAS 30 GR;1;0;0;21500.00;.00;.00;3;0;0
100005265;PAX DIA NARANJA 24 SBS;24;0;1;38500.00;.00;2000.00;2;0;1
100005261;PAX CALIENTE NOCHE LIMON 24 SBS;24;0;1;42000.00;.00;2000.00;3;0;19
100005212;CALMIDOL COMPUESTO 48 GRAGEAS;48;4;12;57900.00;14500.00;1500.00;1;2;8
100015552;CALMIDOL MAX 48 GRAGEAS;48;6;8;56000.00;9500.00;1500.00;0;4;4
100002870;OFTALMOTRISOL GOTAS 15 ML;1;0;0;15800.00;.00;.00;2;0;0
100002857;NAFAZOL ADULTO GOTAS 15 ML;1;0;0;13800.00;.00;.00;1;0;0
100002837;ESPASMO SILIGAS GOTAS 30 ML;1;0;0;30500.00;.00;.00;1;0;0
100003902;FLUOXETINA 20 MG 10 CAPSULAS AG;1;0;0;4500.00;.00;.00;1;0;0
100003932;LORATADINA 10 MG 20 TABLETAS AG;1;0;0;4800.00;.00;.00;19;0;0
100012734;FLUOXETINA 20 MG 30 CAPSULAS AG;1;0;0;9500.00;.00;.00;2;0;0
100003919;HIDROXICINA JARABE 120 ML AG;1;0;0;5500.00;.00;.00;2;0;0
100003922;IBUPROFENO SUSPENSION 120 ML AG;1;0;0;8900.00;.00;.00;1;0;0
100008953;ALOPURINOL 100 MG 30 TABLETAS AG;1;0;0;9800.00;.00;.00;4;0;0
100003893;ENALAPRIL 5 MG 30 TABLETAS AG;1;0;0;5800.00;.00;.00;2;0;0
100003892;ENALAPRIL 20 MG 30 TABLETAS AG;1;0;0;4800.00;.00;.00;7;0;0
100006952;AZITROMICINA 500 MG 3 TABLETAS AG;1;0;0;10500.00;.00;.00;3;0;0
100003931;LORATADINA JARABE 120 ML AG;1;0;0;7900.00;.00;.00;6;0;0
100003827;ACETAMINOFEN 150 MG JARABE 90 ML AG;1;0;0;5800.00;.00;.00;4;0;0
100006950;ACETAMINOFEN 150 MG JARABE 60 ML AG;1;0;0;3000.00;.00;.00;4;0;0
100012732;ACETAMINOFEN 500 MG 100 TABLETAS AG;100;10;10;12800.00;1500.00;200.00;12;4;0
100015289;ESOMEPRAZOL 40 MG 14 TABLETAS AG;1;0;0;21000.00;.00;.00;1;0;0
100004215;UNGUENTO MEREY 12 UDS;12;0;1;97000.00;.00;8900.00;0;0;11
100003024;PYRUS 360 ML;1;0;0;21000.00;.00;.00;1;0;0
200007133;RECOLECTOR LECHE MATERNA;1;0;0;7800.00;.00;.00;1;0;0
200015279;PEG POLIETILENGLICOL 3350 SUSP.160 GR;1;0;0;46000.00;.00;.00;1;0;0
200004605;SOLUCION LACTATO RINGER 500ML ARB2323;1;0;0;3000.00;.00;.00;1;0;0
200004584;ENEMA TRAVAD FOSFATO 133 ML R.0001;1;0;0;16800.00;.00;.00;3;0;0
100000449;TRAVAD ORAL LIMON 133 ML;1;0;0;20900.00;.00;.00;4;0;0
200009421;ACEITE ALMENDRAS 500 ML DISANFER;1;0;0;9900.00;.00;.00;1;0;0
200005982;ACIDO BORICO 500 GR DISANFER;1;0;0;5900.00;.00;.00;2;0;0
200014956;ANIS ESTRELLADO 20 SBS DISANFER;20;0;1;19800.00;.00;900.00;1;0;0
200006046;VASELINA EN TARRO 400 GR;1;0;0;8900.00;.00;.00;2;0;0
200005968;ACEITE ALMENDRAS 250 ML DISANFER;1;0;0;5500.00;.00;.00;1;0;0
200018792;CLORURO DE MAGNESIO 100 GR DISANFER;1;0;0;4800.00;.00;.00;3;0;0
200006024;PIEDRA POMES DISANFER;1;0;0;2000.00;.00;.00;3;0;0
